EXECUTION
inst40-4s10-100-c50-w40.xpress, 79.02259235226498, iteration: 4
inst41-3s10-200-c25-w5.xpress, 735.2740681858323, iteration: 7
inst42-1s10-200-c50-w5.xpress, 506.0598426185423, iteration: 67
inst43-4s10-200-c25-w10.xpress, 471.48435393226384, iteration: 5
inst44-1s10-200-c50-w10.xpress, 461.10646882433775, iteration: 10
inst45-3s10-200-c25-w20.xpress, 333.0915871912527, iteration: 2
EXECUTION
EXECUTION
EXECUTION
inst40-4s10-100-c50-w40.xpress, 75.2727957762336, iteration: 4
inst41-3s10-200-c25-w5.xpress, 735.2740681858323, iteration: 6
inst42-1s10-200-c50-w5.xpress, 506.0598426185423, iteration: 180
inst43-4s10-200-c25-w10.xpress, 471.48435393226384, iteration: 4
inst44-1s10-200-c50-w10.xpress, 461.1064688243378, iteration: 4
inst45-3s10-200-c25-w20.xpress, 333.09158719125264, iteration: 9
EXECUTION
inst40-4s10-100-c50-w40.xpress, 74.51503598079076, iteration: 4
inst41-3s10-200-c25-w5.xpress, 735.2740681858323, iteration: 2
inst42-1s10-200-c50-w5.xpress, 506.0598426185423, iteration: 19
inst43-4s10-200-c25-w10.xpress, 471.48435393226384, iteration: 1
inst44-1s10-200-c50-w10.xpress, 461.10646882433775, iteration: 9
inst45-3s10-200-c25-w20.xpress, 327.1467412546604, iteration: 9
EXECUTION
EXECUTION
